time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2022-01-28 06:50:00,993.6341666666667,405.7258333333333,33.298833333333334,50.4885,229.692,1375.3083333333334,8.123333333333333,5.8,179.20833333333334,233.68333333333334,50.02525,0
2022-01-28 07:00:00,1262.975,370.8625,34.93266666666667,63.0,258.564,1592.4333333333334,10.134166666666665,6.746666666666667,165.80833333333334,233.88333333333333,50.006,0
2022-01-28 07:10:00,1120.8183333333334,295.22166666666664,36.221000000000004,66.38216666666666,286.056,1336.9583333333333,8.590833333333334,5.674166666666666,165.225,233.03333333333333,49.99533333333333,0
2022-01-28 07:20:00,676.5508333333333,341.5516666666666,36.31075,59.19325,306.12,778.8166666666667,4.7825,3.29,173.0,232.9,49.99616666666667,0
2022-01-28 07:30:00,394.995,340.5191666666667,35.33883333333333,47.87616666666667,315.924,495.90833333333336,2.9133333333333336,2.091666666666667,179.7,232.34166666666667,50.00483333333333,0
2022-01-28 07:40:00,877.0550000000001,319.75333333333333,35.28916666666667,51.0125,330.852,1220.3333333333333,7.303333333333333,5.1625,177.33333333333334,233.51666666666668,49.996,0
2022-01-28 07:50:00,561.7891666666667,316.1741666666667,35.42108333333333,53.23675,350.484,735.9416666666667,4.435833333333333,3.106666666666667,175.78333333333333,232.61666666666667,50.00933333333333,0
2022-01-28 08:00:00,843.7641666666666,293.4933333333333,35.54125,53.02575,366.924,1108.3333333333333,6.6433333333333335,4.685833333333333,177.26666666666668,233.225,50.00816666666666,0
2022-01-28 08:10:00,537.2366666666667,305.8508333333333,35.02833333333333,49.292,381.792,700.425,4.110833333333334,2.9541666666666666,180.00833333333333,232.46666666666667,49.995916666666666,0
2022-01-28 08:20:00,393.09749999999997,329.06583333333333,34.63733333333333,45.41558333333333,392.196,496.7,2.8916666666666666,2.0791666666666666,182.54166666666666,232.85833333333332,49.99275,0
2022-01-28 08:30:00,405.9583333333333,294.0625,33.70908333333333,42.396499999999996,399.264,579.1916666666667,3.279166666666667,2.4316666666666666,183.75,232.29166666666666,49.98108333333333,0
2022-01-28 08:40:00,353.51416666666665,323.9183333333333,33.3395,43.3825,408.948,474.65,2.7183333333333333,2.0,183.3,232.34166666666667,49.9965,0
2022-01-28 08:50:00,358.2308333333333,324.2475,32.30358333333333,41.098,416.064,503.25,2.865,2.1133333333333333,184.66666666666666,232.95833333333334,50.01233333333334,0
2022-01-28 09:00:00,961.8066666666667,498.65250000000003,33.086333333333336,49.758,432.432,1287.4583333333333,7.405,5.3358333333333325,182.39166666666668,233.99166666666667,50.018,0
2022-01-28 09:10:00,613.63,489.3491666666667,33.18633333333334,50.072250000000004,450.72,839.475,4.9158333333333335,3.5491666666666664,180.21666666666667,233.05,49.99608333333333,0
2022-01-28 09:20:00,1058.5433333333333,295.31166666666667,34.72908333333333,56.14308333333334,472.032,1433.15,8.796666666666665,6.066666666666666,172.975,233.55,49.976416666666665,0
2022-01-28 09:30:00,844.3458333333333,371.2291666666667,36.58591666666667,60.22616666666667,496.668,1056.2583333333334,6.5858333333333325,4.4675,171.425,233.23333333333332,49.96125,0
2022-01-28 09:40:00,655.8541666666666,478.3858333333334,35.279833333333336,53.26716666666667,512.604,802.1166666666667,4.820833333333334,3.3883333333333336,178.325,232.73333333333332,49.94183333333333,0
2022-01-28 09:50:00,379.05,354.5758333333333,33.47375,45.23041666666666,523.2,486.225,2.8266666666666667,2.049166666666667,181.56666666666666,231.95,49.966,0
2022-01-28 10:00:00,504.70166666666665,440.6183333333333,33.30016666666667,43.95758333333333,533.46,690.8083333333333,3.9866666666666664,2.9225,184.94166666666666,232.725,49.943999999999996,0
2022-01-28 10:10:00,455.82916666666665,420.1808333333333,33.04091666666667,43.3455,544.152,630.4916666666667,3.65,2.6675,185.18333333333334,232.34166666666667,49.96275,0
2022-01-28 10:20:00,441.8258333333333,406.3625,32.57008333333333,43.02225,554.76,589.9833333333333,3.4233333333333333,2.4833333333333334,184.90833333333333,232.93333333333334,49.99175,0
2022-01-28 10:30:00,438.44916666666666,387.42,32.80358333333333,43.01775,564.42,592.675,3.4425000000000003,2.4925,184.80833333333334,233.03333333333333,49.97591666666666,0
2022-01-28 10:40:00,676.2775,364.8308333333333,34.2515,47.16608333333333,577.68,945.4166666666666,5.493333333333334,3.9941666666666666,182.20833333333334,233.575,49.97741666666666,0
2022-01-28 10:50:00,564.0583333333333,387.70916666666665,35.04208333333334,48.258500000000005,591.96,713.9583333333334,4.1258333333333335,3.0133333333333336,182.30833333333334,232.85833333333332,49.94016666666666,0
2022-01-28 11:00:00,428.6116666666667,394.3283333333333,34.566500000000005,46.312916666666666,603.771,533.1166666666667,3.1266666666666665,2.2441666666666666,182.10833333333332,233.0,49.956916666666665,0
2022-01-28 11:10:00,481.65,411.2,34.043,43.76766666666666,612.728,637.8416666666667,3.6824999999999997,2.690833333333333,184.19166666666666,233.14166666666668,49.95166666666667,0
2022-01-28 11:20:00,437.4558333333333,416.0375,33.45641666666667,42.80108333333333,623.238,563.1083333333333,3.2841666666666667,2.370833333333333,184.19166666666666,233.075,49.937916666666666,0
2022-01-28 11:30:00,331.345,311.04083333333335,32.77941666666667,41.089749999999995,631.462,432.89166666666665,2.4466666666666668,1.8108333333333335,183.26666666666668,232.93333333333334,49.96133333333333,0
2022-01-28 11:40:00,244.2475,235.43916666666667,32.013,38.017500000000005,636.144,310.2583333333333,1.7966666666666666,1.2858333333333334,180.725,232.48333333333332,49.95825,0
2022-01-28 11:50:00,239.27833333333334,224.96833333333333,31.400583333333334,36.797000000000004,639.9,301.05,1.7383333333333333,1.2416666666666667,182.35,232.95833333333334,49.97,0
2022-01-28 12:00:00,283.8808333333333,274.24583333333334,31.241833333333332,36.55108333333333,644.284,385.23333333333335,2.1166666666666667,1.6075000000000002,184.21666666666667,233.0,49.95891666666667,0
2022-01-28 12:10:00,248.14833333333334,229.35750000000002,31.1945,36.20941666666667,649.015,324.6166666666667,1.8033333333333335,1.3516666666666666,183.75833333333333,233.05833333333334,49.95816666666667,0
2022-01-28 12:20:00,245.5625,221.8725,31.313916666666668,35.95708333333334,653.411,318.4583333333333,1.7641666666666667,1.3116666666666668,184.40833333333333,233.83333333333334,49.96875,0
2022-01-28 12:30:00,196.95833333333334,190.05666666666667,30.896666666666665,35.00833333333333,656.38,259.90833333333336,1.3941666666666666,1.075,181.05833333333334,233.81666666666666,49.992,0
2022-01-28 12:40:00,188.9575,179.89166666666668,30.41433333333333,34.06891666666667,658.78,245.93333333333334,1.2875,0.9983333333333333,182.31666666666666,233.775,50.009750000000004,0
2022-01-28 12:50:00,154.68416666666664,146.78,30.3365,33.10641666666667,660.65,195.88333333333333,1.0725000000000002,0.7983333333333335,175.525,234.0,49.99975,0
2022-01-28 13:00:00,148.57583333333332,141.87583333333333,30.05366666666667,32.20908333333333,661.952,191.06666666666666,0.9916666666666667,0.76,179.5,234.575,49.9995,0
2022-01-28 13:10:00,166.8,129.4441666666667,30.691416666666665,32.30358333333333,663.487,203.325,1.0291666666666666,0.8191666666666666,186.525,234.35,49.97575,0
2022-01-28 13:20:00,117.80392156862744,112.2156862745098,30.037843137254903,31.69607843137255,282.415,144.72549019607843,0.7098039215686274,0.580392156862745,186.6078431372549,234.52941176470588,49.96058823529411,0
2022-01-29 02:30:00,46.042840909090906,16.153295454545454,22.656704545454545,21.6375,0.0,92.93181818181819,0.5022727272727273,0.3897727272727273,176.1590909090909,233.0568181818182,49.967386363636365,0
2022-01-29 02:40:00,72.55908333333333,19.101083333333335,22.872083333333332,22.68925,0.0,101.73333333333333,0.5466666666666666,0.4125,190.275,233.05,50.022666666666666,0
2022-01-29 02:50:00,106.2475,22.726916666666668,23.77466666666667,24.251166666666666,0.5630000000000001,133.04166666666666,0.6724999999999999,0.525,189.99166666666667,233.14166666666668,50.0275,0
2022-01-29 03:00:00,152.42749999999998,27.598916666666664,24.563333333333333,26.148500000000002,1.77,172.74166666666667,0.8491666666666667,0.6925,190.71666666666667,232.71666666666667,50.011833333333335,0
2022-01-29 03:10:00,195.57166666666666,30.27375,25.202333333333335,28.36208333333333,3.33,230.55,1.1991666666666667,0.9458333333333333,187.74166666666667,233.0,50.0,0
2022-01-29 03:20:00,243.9125,33.447916666666664,25.962083333333332,30.725166666666667,5.835,280.0833333333333,1.5466666666666666,1.1625,190.325,232.9,50.01058333333334,0
2022-01-29 03:30:00,290.30833333333334,36.83341666666666,26.73483333333333,33.26441666666667,9.543,351.09166666666664,1.9483333333333335,1.4616666666666667,188.05833333333334,232.50833333333333,50.023583333333335,0
2022-01-29 03:40:00,339.22249999999997,43.454166666666666,27.446833333333334,35.60725,14.757,424.31666666666666,2.3233333333333333,1.7725,188.575,232.8,50.01766666666666,0
2022-01-29 03:50:00,382.81333333333333,45.997749999999996,28.29975,37.89508333333333,21.558,482.4916666666667,2.7008333333333336,2.0016666666666665,187.69166666666666,235.21666666666667,50.01233333333333,0
2022-01-29 04:00:00,423.2033333333333,49.25599999999999,29.176,40.33225,29.595000000000002,536.3333333333334,3.0858333333333334,2.2333333333333334,186.11666666666667,235.0,50.008916666666664,0
2022-01-29 04:10:00,463.4166666666667,52.721999999999994,30.141916666666667,42.72341666666667,38.898,590.1833333333333,3.4675000000000002,2.4650000000000003,184.53333333333333,234.775,50.02108333333333,0
2022-01-29 04:20:00,504.24916666666667,55.35175,30.64475,44.83475,49.425,659.9416666666667,3.83,2.7625,183.25833333333333,234.34166666666667,50.01649999999999,0
2022-01-29 04:30:00,542.7,58.33325,31.252666666666666,47.02525,61.395,722.8583333333333,4.1691666666666665,3.0383333333333336,182.21666666666667,234.0,49.974666666666664,0
2022-01-29 04:40:00,582.5608333333333,64.61008333333334,32.346333333333334,48.68008333333333,74.448,773.8416666666667,4.5391666666666675,3.2508333333333335,179.775,234.0,49.9965,0
2022-01-29 04:50:00,627.99,78.65558333333334,32.662166666666664,49.75808333333334,88.485,828.8416666666667,4.855,3.495833333333333,180.09166666666667,233.625,49.989916666666666,0
2022-01-29 05:00:00,666.3683333333333,86.06666666666666,32.8925,50.759,103.77,879.8583333333333,5.174166666666666,3.7116666666666664,179.8,233.975,49.973083333333335,0
2022-01-29 05:10:00,695.6425,80.59491666666666,33.33883333333333,52.14175,119.94,921.35,5.444999999999999,3.8975,179.15,233.31666666666666,49.980916666666666,0
2022-01-29 05:20:00,727.1516666666666,77.30533333333334,33.53,53.725,136.824,964.1,5.766666666666667,4.085833333333333,177.20833333333334,233.38333333333333,49.97825,0
2022-01-29 05:30:00,760.7983333333334,75.64025,34.31525,55.137166666666666,154.59,1005.9333333333333,6.069166666666666,4.259166666666667,176.10833333333332,233.0,49.967083333333335,0
2022-01-29 05:40:00,791.4566666666667,77.86366666666667,34.64908333333334,56.08575,173.049,1047.3333333333333,6.319166666666666,4.444999999999999,175.35,232.98333333333332,49.978500000000004,0
2022-01-29 05:50:00,819.2666666666667,78.26733333333333,35.28125,57.13733333333334,192.258,1081.0583333333334,6.578333333333333,4.5875,174.325,233.0,49.99575,0
2022-01-29 06:00:00,853.8416666666667,84.98916666666668,35.29525,58.54625,212.25,1111.425,6.819999999999999,4.7225,172.75833333333333,232.98333333333332,49.989583333333336,0
2022-01-29 06:10:00,883.3,91.02250000000001,35.321000000000005,59.37991666666667,232.809,1144.9833333333333,7.015833333333333,4.855833333333334,172.49166666666667,233.0,49.99316666666667,0
2022-01-29 06:20:00,911.2666666666667,96.17,36.32675,59.86866666666666,254.22,1179.4833333333333,7.276666666666667,5.004166666666666,171.36666666666667,233.0,49.99933333333333,0
2022-01-29 06:30:00,929.525,96.10666666666665,36.86666666666667,61.74241666666667,275.838,1194.2333333333333,7.483333333333333,5.0725,169.43333333333334,232.88333333333333,49.9965,0
2022-01-29 06:40:00,963.5666666666667,117.6775,36.00983333333333,62.4525,298.23,1229.5583333333334,7.680000000000001,5.2125,169.425,233.0,49.96383333333333,0
2022-01-29 06:50:00,841.2041666666667,161.57999999999998,36.67558333333333,61.473166666666664,319.91700000000003,1056.675,6.568333333333333,4.485,170.33333333333334,232.09166666666667,49.966750000000005,0
2022-01-29 07:00:00,983.98,191.7025,37.41775,61.47683333333334,340.058,1229.625,7.6866666666666665,5.225833333333333,169.70833333333334,232.525,49.952666666666666,0
2022-01-29 07:10:00,902.7266666666667,204.1575,37.46783333333334,60.768249999999995,360.777,1165.65,7.2275,4.947500000000001,170.20833333333334,232.45,49.978500000000004,0
2022-01-29 07:20:00,997.7724999999999,156.37833333333336,38.26541666666667,64.97916666666667,384.697,1215.1333333333334,7.741666666666666,5.1691666666666665,166.95833333333334,232.14166666666668,49.97591666666666,0
2022-01-29 07:30:00,580.7441666666667,214.68083333333334,37.766083333333334,57.48408333333334,400.942,756.45,4.529166666666667,3.2083333333333335,173.06666666666666,231.30833333333334,49.959916666666665,0
2022-01-29 07:40:00,955.0300000000001,264.925,37.091166666666666,59.29633333333334,419.374,1184.65,7.29,4.993333333333334,173.44166666666666,234.15,49.96275,0
2022-01-29 07:50:00,945.645,282.8375,38.14041666666667,60.589166666666664,440.358,1215.0833333333333,7.5125,5.089166666666667,171.85833333333332,235.75833333333333,49.96075,0
2022-01-29 08:00:00,1113.8083333333334,191.6,37.083666666666666,65.17524999999999,465.098,1400.3,8.959166666666667,5.8516666666666675,165.90833333333333,236.78333333333333,49.99058333333333,0
2022-01-29 08:10:00,919.2591666666667,346.565,36.92783333333333,66.57316666666667,489.526,1097.6666666666667,7.030833333333334,4.579166666666667,168.2,236.30833333333334,49.98833333333334,0
2022-01-29 08:20:00,636.9358333333333,505.6808333333333,37.4955,57.84083333333333,505.38800000000003,793.4833333333333,4.825833333333334,3.3016666666666667,175.18333333333334,236.04166666666666,49.9895,0
2022-01-29 08:30:00,636.76,527.2208333333333,35.91983333333334,54.48475,519.522,823.8833333333333,4.9366666666666665,3.4358333333333335,177.24166666666667,236.05,49.99508333333333,0
2022-01-29 08:40:00,445.0058333333333,407.0,35.1575,51.35566666666667,532.426,564.5,3.3675,2.3425000000000002,179.43333333333334,235.29166666666666,49.99066666666667,0
2022-01-29 08:50:00,386.70250000000004,343.8825,33.84925,47.19883333333333,541.012,518.0833333333334,2.9891666666666667,2.1525000000000003,182.09166666666667,235.28333333333333,49.98383333333334,0
2022-01-29 09:00:00,322.59749999999997,298.09833333333336,34.26525,45.84191666666666,548.574,458.125,2.606666666666667,1.8958333333333333,181.40833333333333,235.325,49.99041666666667,0
2022-01-29 09:10:00,230.3125,216.17666666666668,33.35541666666667,42.8435,554.236,302.9166666666667,1.7433333333333334,1.2391666666666665,180.15,235.78333333333333,49.986583333333336,0
2022-01-29 09:20:00,193.44416666666666,178.78583333333333,33.680416666666666,40.20216666666667,557.458,267.375,1.4875,1.0891666666666666,179.23333333333332,235.95833333333334,50.00308333333333,0
2022-01-29 09:30:00,171.14666666666665,164.69416666666666,31.917916666666667,37.8265,559.96,244.75,1.2883333333333333,0.9941666666666666,180.175,235.95833333333334,49.985,0
2022-01-29 09:40:00,179.18916666666667,170.6375,31.506916666666665,36.68783333333333,562.36,259.8833333333333,1.3916666666666666,1.0566666666666669,181.75,235.93333333333334,49.96483333333333,0
2022-01-29 09:50:00,150.63916666666668,142.86166666666668,31.250083333333333,36.40316666666667,564.718,220.8,1.1608333333333334,0.8808333333333334,178.34166666666667,235.95833333333334,49.98733333333333,0
2022-01-29 10:00:00,111.24083333333333,104.6425,30.7615,34.7275,566.24,158.33333333333334,0.7958333333333333,0.6275,184.65833333333333,235.30833333333334,49.96666666666667,0
2022-01-29 10:10:00,97.205,93.21166666666666,30.144000000000002,33.32783333333334,567.44,146.68333333333334,0.72,0.5875,186.29166666666666,235.41666666666666,49.959500000000006,0
2022-01-29 10:20:00,95.75583333333334,91.02166666666668,29.9455,30.944416666666665,568.64,143.10833333333332,0.6983333333333334,0.5741666666666666,187.1,235.55,49.9185,0
2022-01-29 10:30:00,80.74033333333334,76.76166666666667,28.752,28.61375,569.84,129.5,0.6966666666666667,0.5,189.0,235.08333333333334,49.92125,0
2022-01-29 10:40:00,84.60241666666667,80.63558333333334,28.767333333333333,29.076416666666667,571.04,137.54166666666666,0.7,0.5433333333333333,188.20833333333334,235.25,49.91941666666666,0
2022-01-29 10:50:00,117.58666666666666,112.82416666666667,29.01775,31.35983333333333,572.253,182.01666666666668,0.92,0.7216666666666666,183.375,236.0,49.9775,0
2022-01-29 11:00:00,142.15833333333333,133.76083333333332,29.187,33.565666666666665,574.149,212.39166666666668,1.0933333333333333,0.8358333333333333,181.275,236.0,49.96975,0
