time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2021-11-15 05:10:00,775.985,110.15083333333334,31.942833333333333,51.663333333333334,1.4044916666666665,1028.6583333333333,6.1225000000000005,4.354166666666667,179.575,233.26666666666668,50.030499999999996,0
2021-11-15 05:20:00,808.7416666666667,109.02,32.21958333333333,52.502500000000005,1.5639666666666667,1072.6416666666667,6.364166666666667,4.538333333333333,179.13333333333333,233.49166666666667,50.03241666666667,0
2021-11-15 05:30:00,842.225,111.82583333333334,32.73833333333333,53.787416666666665,1.7305,1108.425,6.616666666666666,4.699166666666667,177.725,233.15,50.0325,0
2021-11-15 05:40:00,869.4416666666667,112.88166666666666,33.37291666666667,54.847833333333334,1.9015,1139.7,6.8566666666666665,4.844166666666666,175.83333333333334,232.93333333333334,50.040499999999994,0
2021-11-15 05:50:00,898.8666666666667,110.85999999999999,33.66591666666667,56.371833333333335,2.08,1167.9083333333333,7.054166666666666,4.9675,175.65833333333333,232.975,50.01758333333333,0
2021-11-15 06:00:00,926.4083333333333,120.82583333333334,34.258583333333334,57.47425,2.261,1196.8916666666667,7.283333333333333,5.084999999999999,173.98333333333332,232.925,49.990249999999996,0
2021-11-15 06:10:00,1002.0333333333333,172.78916666666666,34.70725,58.40858333333333,2.4523,1276.4583333333333,7.854166666666667,5.4158333333333335,172.325,233.13333333333333,49.984249999999996,0
2021-11-15 06:20:00,1026.2666666666667,189.35416666666666,34.9305,59.24766666666667,2.6499,1304.3166666666666,8.043333333333333,5.546666666666667,171.75833333333333,232.90833333333333,49.976083333333335,0
2021-11-15 06:30:00,1027.5,174.27,35.14866666666667,60.24341666666667,2.852,1294.5,8.01,5.5175,171.39166666666668,232.5,49.96933333333333,0
2021-11-15 06:40:00,1020.875,150.5883333333333,35.15408333333333,59.509,3.052,1288.075,7.918333333333334,5.494166666666667,172.625,231.85,49.953250000000004,0
2021-11-15 06:50:00,1026.8416666666667,143.225,35.195,58.79125,3.2520000000000002,1306.7,7.9975000000000005,5.569999999999999,173.225,231.81666666666666,49.95508333333333,0
2021-11-15 07:00:00,1030.8166666666666,142.2475,35.38491666666666,59.25916666666667,3.452,1307.9666666666667,8.08,5.575,171.98333333333332,232.24166666666667,49.94858333333333,0
2021-11-15 07:10:00,1024.9083333333333,139.10083333333336,35.90441666666666,61.14341666666667,3.652,1288.825,8.078333333333333,5.5,169.825,232.03333333333333,49.943333333333335,0
2021-11-15 07:20:00,1042.25,153.5025,36.2275,61.28641666666667,3.851425,1313.575,8.228333333333333,5.588333333333334,169.80833333333334,232.89166666666668,49.97816666666667,0
2021-11-15 07:30:00,1066.6425000000002,200.33166666666665,36.586666666666666,61.98608333333333,4.057566666666667,1342.15,8.4175,5.7225,169.575,232.55,49.99583333333333,0
2021-11-15 07:40:00,1111.3291666666667,252.1275,36.800333333333334,62.989916666666666,4.265333333333333,1343.2916666666667,8.4575,5.725,169.03333333333333,232.15833333333333,49.97141666666666,0
2021-11-15 07:50:00,1046.4225,237.01083333333332,37.278,63.31375,4.474316666666667,1314.825,8.28,5.6033333333333335,169.00833333333333,231.93333333333334,50.02733333333333,0
2021-11-15 08:00:00,1101.16,225.71,37.59041666666667,63.41824999999999,4.678983333333333,1376.3333333333333,8.695,5.8533333333333335,168.44166666666666,233.0,50.0165,0
2021-11-15 08:10:00,1075.0666666666666,250.07416666666668,38.15933333333333,64.18716666666667,4.888975,1326.7333333333333,8.345,5.641666666666667,169.13333333333333,233.00833333333333,49.99341666666667,0
2021-11-15 08:20:00,845.8641666666666,395.1575,38.3715,61.18625,5.072649999999999,1019.775,6.3133333333333335,4.3358333333333325,173.55,232.51666666666668,50.00416666666667,0
2021-11-15 08:30:00,823.1025000000001,352.14000000000004,38.153083333333335,57.358916666666666,5.220491666666666,1077.0333333333333,6.5275,4.589166666666667,175.75833333333333,231.68333333333334,49.92316666666667,0
2021-11-15 08:40:00,1023.4666666666667,206.50416666666666,38.051,61.50575,5.408933333333334,1293.6833333333334,8.094166666666666,5.5024999999999995,170.05,232.96666666666667,49.92908333333333,0
2021-11-15 08:50:00,895.6316666666667,203.32333333333332,38.5595,62.25425,5.600666666666667,1059.9416666666666,6.671666666666667,4.5024999999999995,170.98333333333332,232.33333333333334,49.95066666666666,0
2021-11-15 09:00:00,746.8391666666666,266.4241666666667,38.040499999999994,55.57216666666667,5.737183333333333,1021.9666666666667,6.132499999999999,4.355833333333334,177.475,231.19166666666666,49.939416666666666,0
2021-11-15 09:10:00,931.4691666666666,213.58916666666667,38.268,58.475500000000004,5.9179916666666665,1206.8416666666667,7.395833333333333,5.161666666666666,174.075,230.71666666666667,49.92716666666667,0
2021-11-15 09:20:00,932.1,153.0125,38.756166666666665,59.202,6.099166666666666,1191.825,7.355,5.105833333333333,172.41666666666666,230.69166666666666,49.92616666666667,0
2021-11-15 09:30:00,889.7416666666667,127.065,39.08991666666667,59.72858333333333,6.27935,1144.1333333333334,7.0858333333333325,4.8925,172.125,231.05,49.93233333333333,0
2021-11-15 09:40:00,863.7416666666667,126.2575,39.1955,58.58025,6.453233333333333,1121.4916666666666,6.9,4.7775,173.2,231.21666666666667,49.927749999999996,0
2021-11-15 09:50:00,836.2416666666667,127.25583333333333,39.21391666666667,58.086416666666665,6.62125,1089.3583333333333,6.664166666666666,4.655833333333334,174.25,230.78333333333333,49.91166666666666,0
2021-11-15 10:00:00,809.1641666666667,131.4375,39.361250000000005,56.413000000000004,6.782333333333333,1057.9666666666667,6.4558333333333335,4.520833333333333,175.31666666666666,230.575,49.90475,0
2021-11-15 10:10:00,771.9983333333333,121.58416666666668,39.254749999999994,55.63108333333333,6.938866666666667,1021.575,6.170833333333333,4.3875,176.24166666666667,229.80833333333334,49.885999999999996,0
2021-11-15 10:20:00,736.5858333333333,116.84833333333333,39.489000000000004,54.50216666666667,7.0885,984.85,5.9225,4.213333333333334,178.10833333333332,230.04166666666666,49.85483333333333,0
2021-11-15 10:30:00,702.515,114.29416666666665,40.01683333333334,53.37825,7.23435,950.525,5.661666666666666,4.069999999999999,179.125,229.95833333333334,49.83525,0
2021-11-15 10:40:00,679.1148760330578,135.5909090909091,40.19206611570248,51.78512396694215,7.374768595041322,928.8347107438017,5.494214876033057,3.982644628099173,180.19834710743802,229.56198347107437,49.86066115702479,0
2021-11-15 10:50:00,652.4150000000001,261.93916666666667,40.46516666666666,51.4625,7.5075666666666665,826.4083333333333,4.8100000000000005,3.5391666666666666,182.69166666666666,229.475,49.86775,0
2021-11-15 11:00:00,493.43583333333333,355.1075,39.958333333333336,49.723,7.6194,607.1416666666667,3.5324999999999998,2.5858333333333334,181.35,229.39166666666668,49.90116666666667,0
2021-11-15 11:10:00,356.9616666666667,341.7416666666667,37.642916666666665,45.35875,7.684975,444.95,2.5416666666666665,1.8816666666666666,182.725,229.95,49.98533333333333,0
2021-11-15 11:20:00,315.7475,303.99083333333334,35.757333333333335,41.96116666666667,7.737,400.89166666666665,2.2416666666666667,1.6925,182.81666666666666,228.01666666666668,49.57608333333334,0
2021-11-15 11:30:00,302.50083333333333,294.82750000000004,35.153083333333335,40.547583333333336,7.7826249999999995,402.45,2.2133333333333334,1.7,184.85833333333332,229.875,49.999,0
2021-11-15 11:40:00,270.08,260.30083333333334,34.30716666666667,40.29808333333334,7.824625,338.60833333333335,1.9349999999999998,1.4183333333333332,183.55833333333334,229.85,50.04691666666667,0
2021-11-15 11:50:00,269.8625,261.33250000000004,34.090833333333336,39.79483333333334,7.860874999999999,345.2916666666667,1.9475,1.4491666666666667,183.95833333333334,230.3,50.03141666666667,0
2021-11-15 12:00:00,273.53916666666663,263.87083333333334,33.563833333333335,39.46608333333334,7.897575,347.0833333333333,1.9458333333333333,1.4558333333333333,184.69166666666666,230.31666666666666,49.93175,0
2021-11-15 12:10:00,229.8625,221.50583333333333,33.07233333333333,38.2485,7.9291,277.30833333333334,1.5416666666666667,1.1491666666666667,183.01666666666668,230.85,49.926249999999996,0
2021-11-15 12:20:00,205.31666666666666,199.01416666666668,32.63525,36.95725,7.9495,258.025,1.4075,1.0691666666666668,182.025,231.25,49.91891666666666,0
2021-11-15 12:30:00,221.04833333333332,202.50333333333336,32.434083333333334,36.215916666666665,7.9704749999999995,284.0833333333333,1.55,1.1825,184.55,230.41666666666666,49.90266666666666,0
2021-11-15 12:40:00,259.085,223.94166666666666,33.2975,37.21516666666666,8.0007,304.30833333333334,1.72,1.2683333333333333,186.36666666666667,231.31666666666666,49.94016666666666,0
2021-11-15 12:50:00,215.8793103448276,204.03965517241377,32.887068965517244,37.315,8.020241379310345,254.20689655172413,1.3672413793103448,1.0465517241379312,183.0,231.32758620689654,49.99568965517241,0
2021-11-16 01:40:00,19.385185185185183,17.467777777777776,22.435555555555556,21.494444444444444,0.0,0.0,0.5,0.0,179.2962962962963,233.96296296296296,49.97666666666666,0
2021-11-16 01:50:00,29.706,27.117166666666666,22.549083333333332,22.012166666666666,0.0,52.7,0.5,0.22583333333333336,172.075,233.91666666666666,49.972833333333334,0
2021-11-16 02:00:00,36.199,33.2165,22.798000000000002,22.851916666666668,0.0,92.79166666666667,0.5,0.38833333333333336,170.4,233.34166666666667,49.93958333333333,0
2021-11-16 02:10:00,48.67758333333334,44.589166666666664,22.989833333333333,23.233666666666668,0.0,95.86666666666666,0.5166666666666667,0.3875,184.575,232.75,49.9005,0
2021-11-16 02:20:00,66.3715,61.12233333333334,23.371666666666666,24.261083333333332,0.0,101.325,0.5416666666666666,0.3925,193.61666666666667,231.34166666666667,49.926249999999996,0
2021-11-16 02:30:00,113.25433333333334,50.60041666666667,23.7125,24.92941666666667,0.0022166666666666667,148.53333333333333,0.7466666666666666,0.6,193.40833333333333,230.375,49.928583333333336,0
2021-11-16 02:40:00,193.00916666666666,59.48908333333333,24.3575,27.15575,0.01633333333333333,229.375,1.1883333333333332,0.9450000000000001,189.275,230.31666666666666,49.95825,0
2021-11-16 02:50:00,224.04500000000002,71.31141666666667,25.006333333333334,29.24366666666667,0.03648333333333333,269.6666666666667,1.4066666666666667,1.1025,191.90833333333333,234.51666666666668,49.966,0
2021-11-16 03:00:00,198.38833333333332,83.24558333333333,25.61575,30.772916666666667,0.062150000000000004,231.1,1.2091666666666667,0.9441666666666666,190.175,234.225,49.97,0
2021-11-16 03:10:00,122.16833333333334,75.33458333333333,25.71216666666667,29.478416666666664,0.07759999999999999,158.925,0.8116666666666666,0.6425,192.425,232.91666666666666,49.96491666666667,0
2021-11-16 03:20:00,202.81633333333332,100.02541666666666,25.698416666666667,28.580583333333333,0.09004166666666666,283.275,1.5091666666666665,1.1758333333333333,191.94166666666666,232.74166666666667,49.9725,0
2021-11-16 03:30:00,385.31416666666667,108.98083333333334,26.522083333333335,34.24908333333334,0.14823333333333333,477.3666666666667,2.6275,1.9983333333333333,191.68333333333334,232.875,50.014583333333334,0
2021-11-16 03:40:00,165.6375,132.10166666666666,26.747166666666665,33.406083333333335,0.18341666666666664,211.14166666666668,1.1025,0.8633333333333333,187.46666666666667,232.39166666666668,49.99916666666666,0
2021-11-16 03:50:00,254.685,213.82416666666668,27.110083333333332,33.273583333333335,0.20795,334.69166666666666,1.8258333333333332,1.3883333333333332,188.725,232.71666666666667,50.021166666666666,0
2021-11-16 04:00:00,390.3991666666667,218.39416666666665,27.610166666666665,35.92733333333333,0.25661666666666666,508.15,2.7816666666666667,2.1425,190.36666666666667,232.21666666666667,50.01975,0
2021-11-16 04:10:00,499.62916666666666,236.26166666666668,28.438083333333335,39.31616666666666,0.33295,661.7666666666667,3.6758333333333337,2.795,188.59166666666667,232.45,49.985416666666666,0
2021-11-16 04:20:00,413.3433333333333,272.0375,29.3745,41.24641666666666,0.4138833333333334,547.5,3.0733333333333333,2.305,185.4,232.525,50.00416666666667,0
2021-11-16 04:30:00,568.9825,306.3591666666667,30.117166666666666,44.79516666666667,0.51425,720.475,4.085,3.0516666666666667,185.61666666666667,232.31666666666666,50.00233333333333,0
2021-11-16 04:40:00,486.0,304.2033333333333,30.097916666666666,42.843666666666664,0.5994333333333334,668.3166666666667,3.735,2.8208333333333333,186.35,232.11666666666667,49.99883333333333,0
2021-11-16 04:50:00,685.7291666666666,224.375,30.7465,47.902833333333334,0.7298166666666667,881.6083333333333,5.088333333333334,3.745833333333333,182.20833333333334,231.775,49.96908333333333,0
2021-11-16 05:00:00,354.28499999999997,245.0275,30.87683333333333,43.95283333333334,0.8130333333333333,457.26666666666665,2.5675000000000003,1.93,183.59166666666667,230.56666666666666,49.98975,0
2021-11-16 05:10:00,547.1275,308.08583333333337,31.3155,44.340916666666665,0.8982,749.9,4.236666666666666,3.183333333333333,185.45833333333334,231.275,49.99908333333334,0
2021-11-16 05:20:00,494.4916666666667,322.845,31.450499999999998,44.23158333333333,0.9952,694.0833333333334,3.92,2.9525,184.80833333333334,230.55,50.05941666666667,0
2021-11-16 05:30:00,919.4008333333334,282.3075,32.60766666666667,50.981,1.1421833333333333,1231.5666666666666,7.196666666666667,5.254166666666666,180.11666666666667,231.38333333333333,50.04158333333333,0
2021-11-16 05:40:00,802.525,271.82,33.483916666666666,54.70441666666667,1.3138666666666665,1044.3416666666667,6.320833333333334,4.465833333333333,175.5,230.29166666666666,50.060500000000005,0
2021-11-16 05:50:00,766.3208333333333,288.0083333333333,34.031416666666665,55.81341666666666,1.48155,962.4166666666666,5.8516666666666675,4.113333333333333,175.90833333333333,229.875,50.086666666666666,0
2021-11-16 06:00:00,723.3983333333333,339.9941666666667,34.14933333333333,51.57366666666667,1.6154416666666667,960.75,5.656666666666666,4.110833333333334,180.48333333333332,229.83333333333334,50.034,0
2021-11-16 06:10:00,927.91,222.9633333333333,34.42366666666667,54.26691666666667,1.7808166666666667,1239.7833333333333,7.405833333333334,5.304166666666666,176.74166666666667,230.58333333333334,50.01733333333333,0
2021-11-16 06:20:00,715.5191666666667,224.05583333333334,34.73066666666667,55.97175,1.9589500000000002,919.0916666666667,5.509166666666667,3.9208333333333334,175.35,230.01666666666668,49.99208333333333,0
2021-11-16 06:30:00,793.6116666666666,274.08,34.82941666666667,54.15575,2.102625,1053.6666666666667,6.235,4.516666666666667,178.38333333333333,229.90833333333333,50.014,0
2021-11-16 06:40:00,627.1650000000001,359.43,35.08016666666666,52.32658333333333,2.2432250000000002,863.525,5.123333333333333,3.7016666666666667,179.0,229.48333333333332,50.08733333333334,0
2021-11-16 06:50:00,858.1650000000001,396.5058333333333,34.72358333333333,52.57725000000001,2.39205,1120.0333333333333,6.66,4.806666666666667,178.525,229.75833333333333,50.0915,0
2021-11-16 07:00:00,888.7458333333333,514.2291666666666,34.980333333333334,54.763083333333334,2.5660000000000003,1097.8333333333333,6.605833333333334,4.704166666666667,176.85833333333332,229.8,50.100249999999996,0
2021-11-16 07:10:00,1056.2875,486.0025,35.279833333333336,56.58016666666666,2.7356416666666665,1358.1083333333333,8.305833333333334,5.8100000000000005,174.26666666666668,230.79166666666666,50.10175,0
2021-11-16 07:20:00,1193.3141666666668,386.7033333333333,36.2645,64.62625,2.9695000000000005,1444.0083333333334,9.208333333333334,6.183333333333334,167.36666666666667,230.775,50.11300000000001,0
2021-11-16 07:30:00,1023.5224999999999,370.37,36.715583333333335,62.940666666666665,3.1757333333333335,1258.5833333333333,7.899166666666667,5.389166666666667,170.2,230.3,50.119,0
2021-11-16 07:40:00,1032.5741666666665,280.7875,37.24508333333333,62.208333333333336,3.371191666666667,1283.1583333333333,8.068333333333333,5.511666666666667,169.49166666666667,229.85833333333332,50.12083333333333,0
2021-11-16 07:50:00,905.1166666666667,359.27750000000003,36.94241666666667,60.562083333333334,3.570066666666667,1126.7166666666667,6.970833333333333,4.839166666666667,172.525,229.49166666666667,50.10075,0
2021-11-16 08:00:00,621.9483333333334,455.73499999999996,35.88525,53.29158333333333,3.7058916666666666,772.3083333333333,4.59,3.3025,178.71666666666667,229.51666666666668,50.096333333333334,0
2021-11-16 08:10:00,571.5291666666667,403.05833333333334,34.81875,48.91441666666667,3.8165416666666667,733.6916666666667,4.2908333333333335,3.1333333333333333,182.35833333333332,229.93333333333334,50.01933333333333,0
2021-11-16 08:20:00,528.455,418.21,34.23125,47.325833333333335,3.9250249999999998,693.6583333333333,4.01,2.9583333333333335,183.81666666666666,229.975,49.97983333333333,0
